RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
942751;6215243;10010151;744964;Component 744964;19.25;;KOM;;518;518.00;518.00;;;;
942752;6215243;10010151;745341;Component 745341;13.23;;KG;;397.92;397.92;397.92;;;;
942753;6215243;10010151;745395;Component 745395;4.81;;KG;;783.01;783.01;783.01;;;;
942754;6215243;10010151;795638;Component 795638;36.1;;KOM;;780;780.00;780.00;;;;
942755;6215243;10010151;795980;Component 795980;0.47;;KOM;;74.89;74.89;74.89;;;;
942756;6215243;10010151;80006790;Component 80006790;2383.12;;KG;;0;0.00;0.00;;;;
942757;6215244;80006709;630215;Component 630215;1.02;;KG;;63.26;63.26;63.26;;;;
942758;6215244;80006709;631001;Component 631001;0.1;;KG;;46.46;46.46;46.46;;;;
942759;6215244;80006709;631041;Component 631041;0.51;;KG;;166.1;166.10;166.10;;;;
942760;6215244;80006709;633630;Component 633630;20.91;;KG;;766;766.00;766.00;;;;
942761;6215244;80006709;634615;Component 634615;5.1;;KG;;340.5;340.50;340.50;;;;
942762;6215244;80006709;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
942763;6215244;80006709;638645;Component 638645;10.2;;KG;;478;328.00;478.00;;;;
942764;6215244;80006709;638646;Component 638646;9.69;;KG;;163.1;163.10;163.10;;;;
942765;6215244;80006709;645088;Component 645088;1.02;;KG;;204.82;204.82;204.82;;;;
942766;6215244;80006709;648695;Component 648695;1.02;;KG;;59.05;9.05;59.05;;;;
942767;6215244;80006709;648696;Component 648696;46.71;;KG;;477;477.00;477.00;;;;
942768;6215244;80006709;695009;Component 695009;0.51;;KG;;4.55;4.55;4.55;;;;
942769;6215244;80006709;695154;Component 695154;5.15;;KG;;38.47;38.47;38.47;;;;
942770;6215245;80006712;60005710;Component 60005710;52;;KG;;130;130.00;130.00;;;;
942771;6215245;80006712;60005711;Component 60005711;0.02;;KG;;0.96;0.96;0.96;;;;
942772;6215245;80006712;60005713;Component 60005713;3.06;;KG;;7.2;7.20;7.20;;;;
942773;6215245;80006712;613649;Component 613649;16.64;;KG;;115.85;115.85;115.85;;;;
942774;6215245;80006712;631041;Component 631041;2.04;;KG;;166.1;166.10;166.10;;;;
942775;6215245;80006712;633630;Component 633630;38.76;;KG;;766;766.00;766.00;;;;
942776;6215245;80006712;634697;Component 634697;0.2;;KG;;22.4;22.40;22.40;;;;
942777;6215245;80006712;645088;Component 645088;3.26;;KG;;204.82;204.82;204.82;;;;
942778;6215245;80006712;648698;Component 648698;73.56;;KG;;414.8;414.80;414.80;;;;
942779;6215245;80006712;685643;Component 685643;0.81;;KG;;52;52.00;52.00;;;;
942780;6215245;80006712;695011;Component 695011;1.02;;KG;;7.5;7.50;7.50;;;;
942781;6215245;80006712;695012;Component 695012;10.2;;KG;;202.3;202.30;202.30;;;;
942782;6215245;80006712;695100;Component 695100;1.02;;KG;;14.25;14.25;14.25;;;;
942783;6215245;80006712;695151;Component 695151;4.16;;KG;;163.3;163.30;163.30;;;;
942784;6215245;80006712;695195;Component 695195;0.04;;KG;;35.75;35.75;35.75;;;;
942785;6215246;80006811;60005732;Component 60005732;0.51;;KG;;44.75;44.75;44.75;;;;
942786;6215246;80006811;613649;Component 613649;5.1;;KG;;115.85;115.85;115.85;;;;
942787;6215246;80006811;633371;Component 633371;20.4;;KG;;794.3;794.30;794.30;;;;
942788;6215246;80006811;633630;Component 633630;4.08;;KG;;766;766.00;766.00;;;;
942789;6215246;80006811;634615;Component 634615;10.2;;KG;;340.5;340.50;340.50;;;;
942790;6215246;80006811;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
942791;6215246;80006811;638645;Component 638645;7.14;;KG;;478;328.00;478.00;;;;
942792;6215246;80006811;638646;Component 638646;4.08;;KG;;163.1;163.10;163.10;;;;
942793;6215246;80006811;638698;Component 638698;8.16;;KG;;490;290.00;490.00;;;;
942794;6215246;80006811;641779;Component 641779;0.51;;KG;;10.8;10.80;10.80;;;;
942795;6215246;80006811;645088;Component 645088;1.53;;KG;;204.82;204.82;204.82;;;;
942796;6215246;80006811;645611;Component 645611;6.47;;KG;;982.6;982.60;982.60;;;;
942797;6215246;80006811;648695;Component 648695;1.02;;KG;;59.05;9.05;59.05;;;;
942798;6215246;80006811;648698;Component 648698;5.1;;KG;;414.8;414.80;414.80;;;;
942799;6215246;80006811;660247;Component 660247;2.04;;KG;;8667.5;8667.50;8667.50;;;;
942800;6215246;80006811;695012;Component 695012;7.14;;KG;;202.3;202.30;202.30;;;;
942801;6215246;80006811;695130;Component 695130;5.1;;KG;;511;131.00;511.00;;;;
942802;6215246;80006811;695151;Component 695151;7.14;;KG;;163.3;163.30;163.30;;;;
942803;6215246;80006811;695169;Component 695169;1.02;;KG;;83.2;83.20;83.20;;;;
942804;6215246;80006811;695195;Component 695195;0.05;;KG;;35.75;35.75;35.75;;;;
942805;6215246;80006811;99002050;Component 99002050;5.1;;L;;0;0.00;0.00;;;;
942806;6215247;80006843;60005891;Component 60005891;24.48;;KG;;80.5;80.50;80.50;;;;
942807;6215247;80006843;60005896;Component 60005896;30.6;;KG;;149.5;149.50;149.50;;;;
942808;6215247;80006843;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
942809;6215247;80006843;605444;Component 605444;1.95;;KG;;47;47.00;47.00;;;;
942810;6215247;80006843;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
942811;6215247;80006843;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
942812;6215247;80006843;610262;Component 610262;856.8;;KG;;25591.54;3651.54;25591.54;;;;
942813;6215247;80006843;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
942814;6215247;80006843;619084;Component 619084;18.36;;KG;;549.4;549.40;549.40;;;;
942815;6215247;80006843;638608;Component 638608;7.34;;KG;;49.2;49.20;49.20;;;;
942816;6215247;80006843;660247;Component 660247;367.2;;KG;;8667.5;8667.50;8667.50;;;;
942817;6215247;80006843;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
942818;6215247;80006843;695034;Component 695034;15.91;;KG;;484;484.00;484.00;;;;
942819;6215247;80006843;695157;Component 695157;416.16;;KG;;9360;1260.00;9360.00;;;;
942820;6215247;80006843;695158;Component 695158;122.4;;KG;;4970;420.00;4970.00;;;;
942821;6215247;80006843;99002050;Component 99002050;449.94;;L;;0;0.00;0.00;;;;
942822;6215249;855786;602066;Component 602066;6.12;;KG;;60;60.00;60.00;;;;
942823;6215249;855786;605444;Component 605444;6.12;;KG;;47;47.00;47.00;;;;
942824;6215249;855786;608631;Component 608631;12.24;;KG;;125.9;125.90;125.90;;;;
942825;6215249;855786;610262;Component 610262;2014.5;;KG;;25591.54;3651.54;25591.54;;;;
942826;6215249;855786;612041;Component 612041;12.24;;KG;;243;243.00;243.00;;;;
942827;6215249;855786;619084;Component 619084;30.6;;KG;;549.4;549.40;549.40;;;;
942828;6215249;855786;629004;Component 629004;18.36;;G;;127.58;127.58;127.58;;;;
942829;6215249;855786;629402;Component 629402;30.6;;G;;304;304.00;304.00;;;;
942830;6215249;855786;633102;Component 633102;91.8;;KG;;538.5;538.50;538.50;;;;
942831;6215249;855786;633125;Component 633125;61.2;;KG;;265;265.00;265.00;;;;
942832;6215249;855786;660247;Component 660247;734.4;;KG;;8667.5;8667.50;8667.50;;;;
942833;6215249;855786;684603;Component 684603;46.51;;KG;;344.6;344.60;344.60;;;;
942834;6215249;855786;695033;Component 695033;97.92;;KG;;2382;1432.00;2382.00;;;;
942835;6215249;855786;695034;Component 695034;58.14;;KG;;484;484.00;484.00;;;;
942836;6215249;855786;695157;Component 695157;489.6;;KG;;9360;1260.00;9360.00;;;;
942837;6215249;855786;695158;Component 695158;642.6;;KG;;4970;420.00;4970.00;;;;
942838;6215249;855786;99002050;Component 99002050;1815.96;;L;;0;0.00;0.00;;;;
942839;6215250;855788;602173;Component 602173;8.81;;KG;;116.7;116.70;116.70;;;;
942840;6215250;855788;605444;Component 605444;2.93;;KG;;47;47.00;47.00;;;;
942841;6215250;855788;608631;Component 608631;5.5;;KG;;125.9;125.90;125.90;;;;
942842;6215250;855788;610210;Component 610210;110.16;;KG;;771;771.00;771.00;;;;
942843;6215250;855788;610262;Component 610262;1285.2;;KG;;25591.54;3651.54;25591.54;;;;
942844;6215250;855788;612041;Component 612041;7.34;;KG;;243;243.00;243.00;;;;
942845;6215250;855788;619084;Component 619084;27.54;;KG;;549.4;549.40;549.40;;;;
942846;6215250;855788;648040;Component 648040;36.72;;KG;;135;135.00;135.00;;;;
942847;6215250;855788;660247;Component 660247;550.8;;KG;;8667.5;8667.50;8667.50;;;;
942848;6215250;855788;695033;Component 695033;73.44;;KG;;2382;1432.00;2382.00;;;;
942849;6215250;855788;695034;Component 695034;25.7;;KG;;484;484.00;484.00;;;;
942850;6215250;855788;695157;Component 695157;624.24;;KG;;9360;1260.00;9360.00;;;;
942851;6215250;855788;695158;Component 695158;183.6;;KG;;4970;420.00;4970.00;;;;
942852;6215250;855788;99002050;Component 99002050;729.99;;L;;0;0.00;0.00;;;;
942853;6215251;855792;602173;Component 602173;2.93;;KG;;116.7;116.70;116.70;;;;
942854;6215251;855792;605444;Component 605444;2.44;;KG;;47;47.00;47.00;;;;
942855;6215251;855792;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
942856;6215251;855792;610262;Component 610262;856.8;;KG;;25591.54;3651.54;25591.54;;;;
942857;6215251;855792;612041;Component 612041;6.6;;KG;;243;243.00;243.00;;;;
942858;6215251;855792;619084;Component 619084;12.24;;KG;;549.4;549.40;549.40;;;;
942859;6215251;855792;644347;Component 644347;29.37;;KG;;61.4;61.40;61.40;;;;
942860;6215251;855792;648601;Component 648601;4.89;;KG;;33.7;8.70;33.70;;;;
942861;6215251;855792;660247;Component 660247;293.76;;KG;;8667.5;8667.50;8667.50;;;;
942862;6215251;855792;695033;Component 695033;39.16;;KG;;2382;1432.00;2382.00;;;;
942863;6215251;855792;695034;Component 695034;20.8;;KG;;484;484.00;484.00;;;;
942864;6215251;855792;695077;Component 695077;61.2;;G;;142.8;142.80;142.80;;;;
942865;6215251;855792;695157;Component 695157;201.96;;KG;;9360;1260.00;9360.00;;;;
942866;6215251;855792;695158;Component 695158;244.8;;KG;;4970;420.00;4970.00;;;;
942867;6215251;855792;99002050;Component 99002050;728.46;;L;;0;0.00;0.00;;;;
942868;6215253;895104;608631;Component 608631;4.89;;KG;;125.9;125.90;125.90;;;;
942869;6215253;895104;610262;Component 610262;734.4;;KG;;25591.54;3651.54;25591.54;;;;
942870;6215253;895104;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
942871;6215253;895104;619084;Component 619084;12.24;;KG;;549.4;549.40;549.40;;;;
942872;6215253;895104;629004;Component 629004;7.34;;G;;127.58;127.58;127.58;;;;
942873;6215253;895104;629402;Component 629402;12.24;;G;;304;304.00;304.00;;;;
942874;6215253;895104;633102;Component 633102;36.72;;KG;;538.5;538.50;538.50;;;;
942875;6215253;895104;633125;Component 633125;24.48;;KG;;265;265.00;265.00;;;;
942876;6215253;895104;660247;Component 660247;293.76;;KG;;8667.5;8667.50;8667.50;;;;
942877;6215253;895104;684603;Component 684603;18.6;;KG;;344.6;344.60;344.60;;;;
942878;6215253;895104;695033;Component 695033;44.06;;KG;;2382;1432.00;2382.00;;;;
942879;6215253;895104;695034;Component 695034;28.15;;KG;;484;484.00;484.00;;;;
942880;6215253;895104;695147;Component 695147;24.48;;KG;;111;111.00;111.00;;;;
942881;6215253;895104;695157;Component 695157;244.8;;KG;;9360;1260.00;9360.00;;;;
942882;6215253;895104;695158;Component 695158;195.84;;KG;;4970;420.00;4970.00;;;;
942883;6215253;895104;99002050;Component 99002050;780.64;;L;;0;0.00;0.00;;;;
942884;6215254;895106;607266;Component 607266;6.36;;KG;;288;288.00;288.00;;;;
942885;6215254;895106;633630;Component 633630;15.92;;KG;;766;766.00;766.00;;;;
942886;6215254;895106;633672;Component 633672;254.73;;KG;;1079.9;1079.90;1079.90;;;;
942887;6215254;895106;645612;Component 645612;81.01;;KG;;522.5;522.50;522.50;;;;
942888;6215254;895106;695150;Component 695150;31.84;;KG;;218.5;218.50;218.50;;;;
942889;6215254;895106;695151;Component 695151;15.92;;KG;;163.3;163.30;163.30;;;;
942890;6215254;895106;695154;Component 695154;1.53;;KG;;38.47;38.47;38.47;;;;
942891;6215254;895106;695155;Component 695155;0.67;;KG;;1.13;1.13;1.13;;;;
942892;6215256;895110;608290;Component 608290;183.6;;KG;;676.8;676.80;676.80;;;;
942893;6215256;895110;610166;Component 610166;183.6;;KG;;270;270.00;270.00;;;;
942894;6215256;895110;610443;Component 610443;6.73;;KG;;17.56;17.56;17.56;;;;
942895;6215256;895110;633562;Component 633562;30.6;;KG;;156;156.00;156.00;;;;
942896;6215256;895110;634668;Component 634668;48.96;;KG;;107.3;107.30;107.30;;;;
942897;6215256;895110;645076;Component 645076;153;;KG;;223;223.00;223.00;;;;
942898;6215256;895110;645098;Component 645098;306;;KG;;515;515.00;515.00;;;;
942899;6215256;895110;645688;Component 645688;4.89;;KG;;14.05;14.05;14.05;;;;
942900;6215256;895110;660247;Component 660247;306;;KG;;8667.5;8667.50;8667.50;;;;
942901;6215256;895110;684611;Component 684611;153;;KG;;416.3;416.30;416.30;;;;
942902;6215256;895110;695038;Component 695038;12.24;;KG;;24.8;24.80;24.80;;;;
942903;6215256;895110;695169;Component 695169;42.84;;KG;;83.2;83.20;83.20;;;;
942904;6215256;895110;99002050;Component 99002050;4688.53;;L;;0;0.00;0.00;;;;
942905;6215257;895139;602173;Component 602173;7.09;;KG;;116.7;116.70;116.70;;;;
942906;6215257;895139;602788;Component 602788;12.24;;KG;;236.3;236.30;236.30;;;;
942907;6215257;895139;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
942908;6215257;895139;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
942909;6215257;895139;610262;Component 610262;734.4;;KG;;25591.54;3651.54;25591.54;;;;
942910;6215257;895139;612041;Component 612041;5.38;;KG;;243;243.00;243.00;;;;
942911;6215257;895139;619084;Component 619084;18.36;;KG;;549.4;549.40;549.40;;;;
942912;6215257;895139;638608;Component 638608;7.34;;KG;;49.2;49.20;49.20;;;;
942913;6215257;895139;648601;Component 648601;4.89;;KG;;33.7;8.70;33.70;;;;
942914;6215257;895139;660247;Component 660247;244.8;;KG;;8667.5;8667.50;8667.50;;;;
942915;6215257;895139;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
942916;6215257;895139;695034;Component 695034;15.17;;KG;;484;484.00;484.00;;;;
942917;6215257;895139;695120;Component 695120;48.96;;KG;;286.3;286.30;286.30;;;;
942918;6215257;895139;695157;Component 695157;416.16;;KG;;9360;1260.00;9360.00;;;;
942919;6215257;895139;695158;Component 695158;122.4;;KG;;4970;420.00;4970.00;;;;
942920;6215257;895139;695185;Component 695185;30.6;;KG;;197.5;197.50;197.50;;;;
942921;6215257;895139;695186;Component 695186;24.48;;KG;;98;98.00;98.00;;;;
942922;6215257;895139;99002050;Component 99002050;629.62;;L;;0;0.00;0.00;;;;
942923;6215258;895140;602173;Component 602173;1.46;;KG;;116.7;116.70;116.70;;;;
942924;6215258;895140;605444;Component 605444;0.61;;KG;;47;47.00;47.00;;;;
942925;6215258;895140;608631;Component 608631;1.83;;KG;;125.9;125.90;125.90;;;;
942926;6215258;895140;610210;Component 610210;24.48;;KG;;771;771.00;771.00;;;;
942927;6215258;895140;610262;Component 610262;795.6;;KG;;25591.54;3651.54;25591.54;;;;
942928;6215258;895140;612041;Component 612041;2.44;;KG;;243;243.00;243.00;;;;
942929;6215258;895140;629004;Component 629004;7.34;;G;;127.58;127.58;127.58;;;;
942930;6215258;895140;629402;Component 629402;15.91;;G;;304;304.00;304.00;;;;
942931;6215258;895140;633785;Component 633785;12.24;;KG;;112;112.00;112.00;;;;
942932;6215258;895140;695033;Component 695033;24.48;;KG;;2382;1432.00;2382.00;;;;
942933;6215258;895140;695034;Component 695034;5.5;;KG;;484;484.00;484.00;;;;
942934;6215258;895140;695128;Component 695128;12.24;;KG;;42.6;42.60;42.60;;;;
942935;6215258;895140;695157;Component 695157;131.58;;KG;;9360;1260.00;9360.00;;;;
942936;6215258;895140;695158;Component 695158;88.74;;KG;;4970;420.00;4970.00;;;;
942937;6215258;895140;695184;Component 695184;12.24;;KG;;49;49.00;49.00;;;;
942938;6215258;895140;99002050;Component 99002050;110.5;;L;;0;0.00;0.00;;;;
942939;6215260;80006753;60005780;Component 60005780;15.91;;KG;;25.8;25.80;25.80;;;;
942940;6215260;80006753;60005781;Component 60005781;24.48;;KG;;36.5;36.50;36.50;;;;
942941;6215260;80006753;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
942942;6215260;80006753;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
942943;6215260;80006753;610210;Component 610210;48.96;;KG;;771;771.00;771.00;;;;
942944;6215260;80006753;610262;Component 610262;783.36;;KG;;25591.54;3651.54;25591.54;;;;
942945;6215260;80006753;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
942946;6215260;80006753;619084;Component 619084;12.24;;KG;;549.4;549.40;549.40;;;;
942947;6215260;80006753;648601;Component 648601;4.89;;KG;;33.7;8.70;33.70;;;;
942948;6215260;80006753;660247;Component 660247;293.76;;KG;;8667.5;8667.50;8667.50;;;;
942949;6215260;80006753;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
942950;6215260;80006753;695034;Component 695034;20.8;;KG;;484;484.00;484.00;;;;
942951;6215260;80006753;695157;Component 695157;257.04;;KG;;9360;1260.00;9360.00;;;;
942952;6215260;80006753;695158;Component 695158;183.6;;KG;;4970;420.00;4970.00;;;;
942953;6215260;80006753;99002050;Component 99002050;739.54;;L;;0;0.00;0.00;;;;
942954;6215261;80006790;60005811;Component 60005811;24.48;;KG;;119.5;119.50;119.50;;;;
942955;6215261;80006790;60005831;Component 60005831;12.24;;KG;;60;60.00;60.00;;;;
942956;6215261;80006790;601662;Component 601662;122.4;;KG;;400.7;200.70;400.70;;;;
942957;6215261;80006790;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
942958;6215261;80006790;605444;Component 605444;1.95;;KG;;47;47.00;47.00;;;;
942959;6215261;80006790;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
942960;6215261;80006790;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
942961;6215261;80006790;610262;Component 610262;1052.64;;KG;;25591.54;3651.54;25591.54;;;;
942962;6215261;80006790;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
942963;6215261;80006790;619084;Component 619084;18.36;;KG;;549.4;549.40;549.40;;;;
942964;6215261;80006790;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
942965;6215261;80006790;695034;Component 695034;9.79;;KG;;484;484.00;484.00;;;;
942966;6215261;80006790;695157;Component 695157;195.84;;KG;;9360;1260.00;9360.00;;;;
942967;6215261;80006790;695158;Component 695158;244.8;;KG;;4970;420.00;4970.00;;;;
942968;6215261;80006790;99002050;Component 99002050;628.64;;L;;0;0.00;0.00;;;;
942969;6215504;895118;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
942970;6215504;895118;602788;Component 602788;12.24;;KG;;236.3;236.30;236.30;;;;
942971;6215504;895118;608631;Component 608631;3.91;;KG;;125.9;125.90;125.90;;;;
942972;6215504;895118;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
942973;6215504;895118;610262;Component 610262;734.4;;KG;;25591.54;3651.54;25591.54;;;;
942974;6215504;895118;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
942975;6215504;895118;619084;Component 619084;16.64;;KG;;549.4;549.40;549.40;;;;
942976;6215504;895118;660247;Component 660247;367.2;;KG;;8667.5;8667.50;8667.50;;;;
942977;6215504;895118;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
942978;6215504;895118;695034;Component 695034;17.62;;KG;;484;484.00;484.00;;;;
942979;6215504;895118;695120;Component 695120;48.96;;KG;;286.3;286.30;286.30;;;;
942980;6215504;895118;695157;Component 695157;416.16;;KG;;9360;1260.00;9360.00;;;;
942981;6215504;895118;695158;Component 695158;110.16;;KG;;4970;420.00;4970.00;;;;
942982;6215504;895118;695176;Component 695176;24.48;;KG;;37.1;37.10;37.10;;;;
942983;6215504;895118;99002050;Component 99002050;563.04;;L;;0;0.00;0.00;;;;
942984;6215524;10010410;70021076;Component 70021076;20.6;;TKO;;68.75;68.75;68.75;;;;
942985;6215524;10010410;70021368;Component 70021368;859.18;;KOM;;9145;9145.00;9145.00;;;;
942986;6215524;10010410;70021633;Component 70021633;20.6;;TKO;;;;;;;;
942987;6215524;10010410;70021634;Component 70021634;20.6;;TKO;;;;;;;;
942988;6215524;10010410;700540;Component 700540;0.86;;TKO;;13.14;13.14;13.14;;;;
942989;6215524;10010410;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942990;6215524;10010410;745395;Component 745395;1.85;;KG;;783.01;783.01;783.01;;;;
942991;6215524;10010410;795542;Component 795542;20.6;;TKO;;72.7;72.70;72.70;;;;
942992;6215524;10010410;795639;Component 795639;16.48;;KOM;;655;655.00;655.00;;;;
942993;6215524;10010410;795640;Component 795640;12.36;;KOM;;683;683.00;683.00;;;;
942994;6215524;10010410;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
942995;6215524;10010410;795980;Component 795980;0.2;;KOM;;74.89;74.89;74.89;;;;
942996;6215524;10010410;895025;Component 895025;98.98;;KG;;214;214.00;214.00;;;;
942997;6215525;10010411;70021074;Component 70021074;21.16;;TKO;;107.35;107.35;107.35;;;;
942998;6215525;10010411;70021368;Component 70021368;882.58;;KOM;;9145;9145.00;9145.00;;;;
942999;6215525;10010411;70021631;Component 70021631;21.16;;TKO;;;;;;;;
943000;6215525;10010411;70021632;Component 70021632;21.16;;TKO;;;;;;;;
943001;6215525;10010411;700540;Component 700540;0.93;;TKO;;13.14;13.14;13.14;;;;
943002;6215525;10010411;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943003;6215525;10010411;745395;Component 745395;1.9;;KG;;783.01;783.01;783.01;;;;
